,frequency,gain,V(r17),V(r10),V(onoise),inoise
1394,9332543.007970808,0.12066936,1.0162401e-11,2.4052236e-13,1.0538306e-11,8.7332086e-11
1395,9440608.762860142,0.12880474,1.0036668e-11,2.5971098e-13,1.0372389e-11,8.0528e-11
1396,9549925.860215278,0.13707873,9.9131805e-12,2.7959444e-13,1.02174415e-11,7.453703e-11
1397,9660508.789899064,0.14528657,9.79179e-12,2.9976707e-13,1.0071517e-11,6.9321736e-11
1398,9772372.20955905,0.15336363,9.672355e-12,3.2009643e-13,9.93317e-12,6.4768746e-11
1399,9885530.946570342,0.16131902,9.554751e-12,3.405995e-13,9.801321e-12,6.0757385e-11
1400,10000000.000000965,0.16920128,9.438864e-12,3.6137833e-13,9.675174e-12,5.7181447e-11
1401,10115794.542599961,0.17708111,9.324587e-12,3.8258744e-13,9.554147e-12,5.3953512e-11
1402,10232929.92280853,0.18504325,9.211826e-12,4.0441912e-13,9.437836e-12,5.1003406e-11
1403,10351421.666794438,0.19318342,9.1004895e-12,4.2709879e-13,9.32598e-12,4.8275262e-11
1404,10471285.480510008,0.20160834,8.9904915e-12,4.508862e-13,9.218456e-12,4.5724577e-11
1405,10592537.251773914,0.21043754,8.8817495e-12,4.760819e-13,9.115267e-12,4.3315785e-11
1406,10715193.052377103,0.21980692,8.774179e-12,5.030369e-13,9.016551e-12,4.1020326e-11
1407,10839269.140213087,0.22987399,8.667696e-12,5.321674e-13,8.922603e-12,3.8815194e-11
1408,10964781.961432915,0.24082477,8.56221e-12,5.639747e-13,8.833902e-12,3.6681866e-11
1409,11091748.15262509,0.25288332,8.457627e-12,5.9907147e-13,8.751171e-12,3.460557e-11
1410,11220184.543020727,0.26632434,8.353845e-12,6.382184e-13,8.675456e-12,3.2574776e-11
1411,11350108.156724257,0.28149027,8.250753e-12,6.82373e-13,8.6082565e-12,3.058101e-11
1412,11481536.214969948,0.2988141,8.1482356e-12,7.3275625e-13,8.551715e-12,2.8618847e-11
1413,11614486.138404561,0.31884983,8.046173e-12,7.90942e-13,8.508912e-12,2.668627e-11
1414,11748975.549396442,0.34231108,7.9444645e-12,8.5897283e-13,8.484314e-12,2.4785389e-11
1415,11885022.274371345,0.3701156,7.843071e-12,9.394979e-13,8.48443e-12,2.2923729e-11
1416,12022644.346175304,0.4034207,7.742118e-12,1.0358971e-12,8.518752e-12,2.11163e-11
1417,12161860.006464869,0.44359893,7.6421335e-12,1.1522559e-12,8.600839e-12,1.9388772e-11
1418,12302687.70812502,0.49200064,7.5445735e-12,1.2927785e-12,8.748795e-12,1.7782081e-11
1419,12445146.11771507,0.5490921,7.452886e-12,1.4594985e-12,8.9821995e-12,1.6358274e-11
1420,12589254.117942907,0.61207706,7.374164e-12,1.6457527e-12,9.307168e-12,1.5205875e-11
1421,12735030.810167868,0.6701212,7.319502e-12,1.8226859e-12,9.676174e-12,1.4439439e-11
1422,12882495.516932607,0.7006642,7.296082e-12,1.9278286e-12,9.93839e-12,1.4184241e-11
1423,13031667.784524277,0.68071324,7.289333e-12,1.8946223e-12,9.899083e-12,1.45422225e-11
1424,13182567.38556537,0.61281574,7.2672896e-12,1.7253942e-12,9.533393e-12,1.5556703e-11
1425,13335214.321634555,0.52407783,7.2149127e-12,1.4926372e-12,9.017479e-12,1.7206373e-11
1426,13489628.825917868,0.438362,7.139838e-12,1.2629651e-12,8.518478e-12,1.9432516e-11
1427,13645831.365890594,0.365362,7.0538705e-12,1.0648338e-12,8.101048e-12,2.2172661e-11
1428,13803842.646030214,0.30603403,6.9644425e-12,9.0225266e-13,7.767258e-12,2.5380375e-11
1429,13963683.610560758,0.25835118,6.8750543e-12,7.7049337e-13,7.500255e-12,2.9031237e-11
1430,14125375.446228942,0.2198671,6.7871086e-12,6.6331326e-13,7.282473e-12,3.3122158e-11
1431,14288939.585112445,0.18848784,6.7010616e-12,5.7523035e-13,7.1001924e-12,3.7669232e-11
1432,14454397.707460709,0.1625892,6.6169787e-12,5.019381e-13,6.9435833e-12,4.2706297e-11
1433,14621771.744568633,0.14095055,6.5347775e-12,4.4017486e-13,6.8057864e-12,4.8284925e-11
1434,14791083.881683543,0.12266012,6.4543297e-12,3.874912e-13,6.682025e-12,5.4475934e-11
1435,14962356.560945822,0.10703365,6.375503e-12,3.420415e-13,6.5689424e-12,6.1372685e-11
1436,15135612.484363588,0.093552634,6.2981747e-12,3.0242277e-13,6.464149e-12,6.909639e-11
1437,15310874.616821826,0.08181975,6.222239e-12,2.675572e-13,6.3659186e-12,7.780418e-11
1438,15488166.189126356,0.071527,6.1476033e-12,2.3660745e-13,6.2729834e-12,8.770092e-11
1439,15667510.701083053,0.062432975,6.0741898e-12,2.0891637e-13,6.184399e-12,9.905661e-11
1440,15848931.924612716,0.054346763,6.0019307e-12,1.839637e-13,6.0994504e-12,1.12232085e-10
1441,16032453.906902015,0.047116324,5.9307693e-12,1.6133548e-13,6.017591e-12,1.2771775e-10
1442,16218100.97359092,0.04062037,5.8606557e-12,1.4070268e-13,5.9383947e-12,1.4619253e-10
1443,16405897.731997032,0.034762885,5.791547e-12,1.2180757e-13,5.861528e-12,1.6861454e-10
1444,16595869.074377265,0.02947002,5.723405e-12,1.0445733e-13,5.786725e-12,1.963597e-10
1445,16788040.18122728,0.02468965,5.656197e-12,8.852652e-14,5.7137715e-12,2.3142376e-10
1446,16982436.524619143,0.020394737,5.5898927e-12,7.397356e-14,5.6424956e-12,2.766643e-10
1447,17179083.871577602,0.016593425,5.5244654e-12,6.0882783e-14,5.572755e-12,3.3584116e-10
1448,17378008.287495498,0.013351451,5.459891e-12,4.9554938e-14,5.5044337e-12,4.1227233e-10
1449,17579236.13958869,0.010831485,5.396147e-12,4.0667404e-14,5.4374352e-12,5.020028e-10
1450,17782794.100391015,0.009317447,5.333214e-12,3.538795e-14,5.371679e-12,5.7651833e-10
1451,17988709.151289687,0.009076511,5.2710718e-12,3.487204e-14,5.307098e-12,5.847069e-10
1452,18197008.586101666,0.010038578,5.2097033e-12,3.9014914e-14,5.243638e-12,5.223487e-10
1453,18407720.014691412,0.011818141,5.1490917e-12,4.646304e-14,5.181252e-12,4.3841517e-10
1454,18620871.36663055,0.014056152,5.0892207e-12,5.5901684e-14,5.1199036e-12,3.6424647e-10
1455,18836490.894899905,0.016545622,5.0300757e-12,6.656433e-14,5.0595643e-12,3.0579475e-10
1456,19054607.179634396,0.019188998,4.9716416e-12,7.809276e-14,5.0002125e-12,2.6057703e-10
1457,19275249.131911308,0.02194826,4.913904e-12,9.035632e-14,4.9418364e-12,2.2515848e-10
1458,19498445.997582424,0.024817428,4.8568493e-12,1.0335113e-13,4.884432e-12,1.9681458e-10
1459,19724227.361150533,0.027809713,4.8004625e-12,1.1715341e-13,4.8280056e-12,1.7360861e-10
1460,19952623.149690814,0.030952033,4.7447307e-12,1.3190087e-13,4.7725773e-12,1.5419269e-10
1461,20183663.636817653,0.034283437,4.689638e-12,1.4778924e-13,4.718183e-12,1.3762282e-10
1462,20417379.44669736,0.03785587,4.6351703e-12,1.6507894e-13,4.6648818e-12,1.2322743e-10
1463,20653801.558107387,0.04173683,4.581311e-12,1.8411024e-13,4.6127637e-12,1.1052021e-10
1464,20892961.308542512,0.046014052,4.5280433e-12,2.0532836e-13,4.5619645e-12,9.914285e-11
1465,21134890.398368612,0.05080279,4.4753485e-12,2.2932215e-13,4.512688e-12,8.882756e-11
1466,21379620.89502449,0.056256887,4.4232044e-12,2.5688227e-13,4.465244e-12,7.93724e-11
1467,21627185.237272397,0.06258556,4.3715877e-12,2.890897e-13,4.420109e-12,7.062506e-11
1468,21877616.239497747,0.07007888,4.3204715e-12,3.2745044e-13,4.378034e-12,6.247295e-11
1469,22130947.096058626,0.0791462,4.2698275e-12,3.741007e-13,4.3402348e-12,5.4838193e-11
1470,22387211.38568567,0.09037174,4.2196338e-12,4.3210682e-13,4.3087313e-12,4.7677858e-11
1471,22646443.075932898,0.10458256,4.169894e-12,5.058453e-13,4.286946e-12,4.0991016e-11
1472,22908676.527680058,0.12287577,4.120707e-12,6.0120794e-13,4.280623e-12,3.4836998e-11
1473,23173946.499687143,0.14634286,4.072457e-12,7.243192e-13,4.298458e-12,2.9372515e-11
1474,23442288.153201606,0.17452385,4.0262563e-12,8.7380244e-13,4.3479925e-12,2.4913457e-11
1475,23713737.056618966,0.20069073,3.9842235e-12,1.0164494e-12,4.41242e-12,2.1986168e-11
1476,23988329.19019735,0.20839976,3.946843e-12,1.0677158e-12,4.417811e-12,2.1198735e-11
1477,24266100.95082663,0.18923377,3.90906e-12,9.807473e-13,4.3129627e-12,2.2791718e-11
1478,24547089.156852808,0.15771593,3.86723e-12,8.2686386e-13,4.1625453e-12,2.6392676e-11
1479,24831331.05295824,0.1283384,3.82293e-12,6.806362e-13,4.0294877e-12,3.1397367e-11
1480,25118864.315098368,0.105101354,3.7781115e-12,5.6385414e-13,3.92463e-12,3.7341387e-11
1481,25409727.05549565,0.0873862,3.733629e-12,4.742434e-13,3.8409185e-12,4.395338e-11
1482,25703957.82769127,0.07380625,3.689746e-12,4.0518335e-13,3.7709744e-12,5.109289e-11
1483,26001595.63165538,0.06320567,3.6465145e-12,3.5100595e-13,3.7098835e-12,5.869543e-11
1484,26302679.918956514,0.054759063,3.6039216e-12,3.0761992e-13,3.654643e-12,6.6740426e-11
1485,26607250.597990826,0.047895987,3.5619402e-12,2.7218088e-13,3.603426e-12,7.52344e-11
1486,26915348.03927192,0.04222084,3.520541e-12,2.4270869e-13,3.5550965e-12,8.420241e-11
1487,27227013.08078192,0.03745496,3.479699e-12,2.1780498e-13,3.5089282e-12,9.3683936e-11
1488,27542287.0333845,0.033398222,3.4393924e-12,1.9646346e-13,3.4644418e-12,1.0373132e-10
1489,27861211.686300572,0.029904013,3.399603e-12,1.7794587e-13,3.421312e-12,1.144098e-10
1490,28183829.312647443,0.026862858,3.3603155e-12,1.6170024e-13,3.3793125e-12,1.2579869e-10
1491,28510182.675042033,0.024191549,3.3215167e-12,1.4730658e-13,3.3382802e-12,1.3799366e-10
1492,28840315.031269036,0.021825792,3.2831947e-12,1.3443999e-13,3.2980964e-12,1.5111006e-10
1493,29174270.140014682,0.019715153,3.2453395e-12,1.2284532e-13,3.2586722e-12,1.652877e-10
1494,29512092.266666908,0.017819514,3.2079415e-12,1.1231928e-13,3.2199393e-12,1.8069737e-10
1495,29853826.189182684,0.016106546,3.1709925e-12,1.0269773e-13,3.181845e-12,1.975498e-10
1496,30199517.204023287,0.01454988,3.1344849e-12,9.384646e-14,3.1443468e-12,2.1610809e-10
1497,30549211.132158294,0.013127767,3.0984109e-12,8.565432e-14,3.1074112e-12,2.3670524e-10
1498,30902954.325139105,0.0118220635,3.0627638e-12,7.802823e-14,3.0710102e-12,2.597694e-10
1499,31260793.67124279,0.010617486,3.0275372e-12,7.088922e-14,3.035121e-12,2.8586059e-10
1500,31622776.60168707,0.0095010325,2.992725e-12,6.416959e-14,2.9997242e-12,3.157261e-10
1501,31988951.096917298,0.008461541,2.9583213e-12,5.7810656e-14,2.9648029e-12,3.5038572e-10
1502,32359365.692966186,0.0074893674,2.92432e-12,5.1761113e-14,2.9303433e-12,3.9126713e-10
1503,32734069.48788722,0.0065761684,2.890716e-12,4.597602e-14,2.896333e-12,4.4042867e-10
1504,33113112.14826255,0.005714792,2.857504e-12,4.0416516e-14,2.8627612e-12,5.0093885e-10
1505,33496543.915786248,0.004899365,2.8246782e-12,3.5050823e-14,2.8296191e-12,5.775482e-10
1506,33884415.61392378,0.004125732,2.7922341e-12,2.985791e-14,2.7968983e-12,6.779157e-10
1507,34276778.6546486,0.003392738,2.7601662e-12,2.4837552e-14,2.7645928e-12,8.1485596e-10
1508,34673685.04525677,0.0027057366,2.72847e-12,2.003752e-14,2.7326973e-12,1.0099643e-09
1509,35075187.39526045,0.0020865658,2.6971403e-12,1.5631136e-14,2.7012088e-12,1.2945716e-09
1510,35481338.92336124,0.0016014875,2.6661722e-12,1.21361805e-14,2.6701263e-12,1.6672789e-09
1511,35892193.464504264,0.0014056949,2.6355613e-12,1.07758e-14,2.6394527e-12,1.8776853e-09
1512,36307805.47701392,0.0016429003,2.6053023e-12,1.27400066e-14,2.609196e-12,1.5881647e-09
1513,36728230.0498123,0.0022320014,2.5753902e-12,1.750866e-14,2.5793738e-12,1.1556327e-09
1514,37153522.909721136,0.0030492912,2.5458201e-12,2.4196768e-14,2.550019e-12,8.3626617e-10
1515,37583740.42884835,0.0040661027,2.5165863e-12,3.2639e-14,2.5211964e-12,6.200523e-10
1516,38018939.6320601,0.005327439,2.487683e-12,4.3259047e-14,2.4930338e-12,4.67961e-10
1517,38459178.20453939,0.0069477158,2.4591035e-12,5.7069035e-14,2.4658008e-12,3.5490813e-10
1518,38904514.49943214,0.009144832,2.4308424e-12,7.598611e-14,2.4401093e-12,2.668293e-10
1519,39355007.54558188,0.012299064,2.4029036e-12,1.0337856e-13,2.4174337e-12,1.9655429e-10
1520,39810717.05535391,0.016799035,2.375347e-12,1.4283767e-13,2.400869e-12,1.4291708e-10
1521,40271703.43255015,0.02098486,2.348398e-12,1.8049474e-13,2.3891722e-12,1.13852185e-10
1522,40738027.780415565,0.01902363,2.321934e-12,1.6552054e-13,2.3594566e-12,1.2402766e-10
1523,41209751.90973736,0.013479278,2.295401e-12,1.1863835e-13,2.318519e-12,1.7200616e-10
1524,41686938.347037934,0.00915666,2.2690133e-12,8.152589e-14,2.2834575e-12,2.4937669e-10
1525,42169650.34286267,0.006203262,2.2429224e-12,5.5869988e-14,2.253088e-12,3.6321016e-10
1526,42657951.88016377,0.004057368,2.2171457e-12,3.6966032e-14,2.2251736e-12,5.4842786e-10
1527,43151907.68278108,0.0023614208,2.1916767e-12,2.1763656e-14,2.1986987e-12,9.310914e-10
1528,43651583.22402121,0.0010295558,2.1665061e-12,9.59861e-15,2.1732809e-12,2.110892e-09
1529,44157044.735335924,0.001258033,2.1416252e-12,1.18645286e-14,2.1488872e-12,1.7081327e-09
1530,44668359.21510104,0.0029276905,2.1170236e-12,2.7930815e-14,2.1258516e-12,7.2611894e-10
1531,45185594.43749702,0.0053664614,2.0926897e-12,5.1790068e-14,2.1053018e-12,3.9230727e-10
1532,45708818.961492345,0.009272143,2.0686146e-12,9.051876e-14,2.0907193e-12,2.2548394e-10
1533,46238102.13993093,0.015372151,2.0448966e-12,1.5180745e-13,2.0882846e-12,1.3584857e-10
1534,46773514.12872478,0.016953371,2.0218276e-12,1.6936145e-13,2.0654789e-12,1.2183292e-10
1535,47315125.89615307,0.011949597,1.9987998e-12,1.2075684e-13,2.0189271e-12,1.6895356e-10
1536,47863009.232268915,0.008295614,1.9758657e-12,8.4802174e-14,1.985651e-12,2.3936156e-10
1537,48417236.75841507,0.006095184,1.9531854e-12,6.302971e-14,1.958893e-12,3.213837e-10
1538,48977881.93684982,0.0046560834,1.9307748e-12,4.870563e-14,1.9345886e-12,4.15497e-10
1539,49545019.080484286,0.0036323946,1.9086289e-12,3.8437176e-14,1.911429e-12,5.262173e-10
1540,50118723.36273256,0.0028569147,1.8867427e-12,3.0581284e-14,1.888939e-12,6.611815e-10
1541,50699070.82747583,0.0022425947,1.8651114e-12,2.4283388e-14,1.8669192e-12,8.324817e-10
1542,51286138.399141945,0.0017413052,1.8437311e-12,1.907363e-14,1.8452737e-12,1.0597072e-09
1543,51880003.89290164,0.0013265619,1.8225983e-12,1.4698939e-14,1.823952e-12,1.3749468e-09
1544,52480746.024982855,0.0009874415,1.8017093e-12,1.1068018e-14,1.8029248e-12,1.8258547e-09
1545,53088444.423104495,0.0007304266,1.7810613e-12,8.281996e-15,1.7821734e-12,2.4399076e-09
1546,53703179.637031004,0.00058602676,1.7606512e-12,6.7216503e-15,1.7616854e-12,3.006152e-09
1547,54325033.14924912,0.00058705424,1.740476e-12,6.8114044e-15,1.7414521e-12,2.9664247e-09
1548,54954087.385768324,0.00070501055,1.7205329e-12,8.274734e-15,1.7214666e-12,2.4417601e-09
1549,55590425.727046296,0.00087967835,1.7008191e-12,1.0444373e-14,1.7017237e-12,1.934484e-09
1550,56234132.51904092,0.0010758541,1.6813317e-12,1.2921467e-14,1.682219e-12,1.5636126e-09
1551,56885293.08439023,0.0012795298,1.6620684e-12,1.5545648e-14,1.6629491e-12,1.2996564e-09
1552,57543993.73372185,0.0014858259,1.6430261e-12,1.8261077e-14,1.6439108e-12,1.1063953e-09
1553,58210321.77709337,0.0016935496,1.6242026e-12,2.1055054e-14,1.6251017e-12,9.595832e-10
1554,58884365.535565205,0.001903133,1.605595e-12,2.393468e-14,1.6065196e-12,8.441447e-10
1555,59566214.352907434,0.0021158434,1.5872011e-12,2.6917948e-14,1.5881631e-12,7.5060524e-10
1556,60255958.60744224,0.0023334816,1.569018e-12,3.0030516e-14,1.5700309e-12,6.728277e-10
1557,60953689.72402346,0.0025582935,1.5510436e-12,3.3304953e-14,1.5521227e-12,6.0670236e-10
1558,61659500.18615484,0.0027929863,1.5332752e-12,3.6781318e-14,1.5344388e-12,5.4939003e-10
1559,62373483.548248634,0.0030408136,1.5157105e-12,4.0508693e-14,1.5169807e-12,4.9887333e-10
1560,63095734.44802611,0.003305717,1.4983472e-12,4.454758e-14,1.4997511e-12,4.5368406e-10
1561,63826348.61906174,0.003592533,1.4811828e-12,4.8973283e-14,1.4827548e-12,4.127324e-10
1562,64565422.903472506,0.003907268,1.4642149e-12,5.3880508e-14,1.4659991e-12,3.7519798e-10
1563,65313055.26475427,0.0042574615,1.4474415e-12,5.938943e-14,1.4494956e-12,3.4046008e-10
1564,66069344.80076672,0.004652629,1.4308601e-12,6.565335e-14,1.4332613e-12,3.0805405e-10
1565,66834391.75686867,0.0051047457,1.4144685e-12,7.286728e-14,1.4173217e-12,2.7764782e-10
1566,67608297.53920548,0.005628564,1.3982646e-12,8.127483e-14,1.401714e-12,2.490358e-10
1567,68391164.72815032,0.0062411604,1.3822467e-12,9.116409e-14,1.3864922e-12,2.2215295e-10
1568,69183097.09190112,0.0069590085,1.3664133e-12,1.0282668e-13,1.3717286e-12,1.9711553e-10
1569,69984199.60023491,0.0077882945,1.3507635e-12,1.1641282e-13,1.3575045e-12,1.7430062e-10
1570,70794578.43842144,0.008699495,1.335298e-12,1.3153839e-13,1.3438563e-12,1.5447522e-10
1571,71614341.02129795,0.009576091,1.3200189e-12,1.4646933e-13,1.330621e-12,1.3895243e-10
1572,72443596.00750685,0.010161476,1.3049276e-12,1.572227e-13,1.3171907e-12,1.2962592e-10
1573,73282453.31389834,0.010133389,1.2900188e-12,1.5860365e-13,1.302609e-12,1.2854623e-10
1574,74131024.13009977,0.009393636,1.2752776e-12,1.487278e-13,1.2865051e-12,1.3695498e-10
1575,74989420.9332537,0.008208143,1.2606926e-12,1.3146294e-13,1.2696338e-12,1.5467981e-10
1576,75857757.5029266,0.006934534,1.2462623e-12,1.1235069e-13,1.2529523e-12,1.8068298e-10
1577,76736148.93619022,0.0057796873,1.2319902e-12,9.47246e-14,1.236888e-12,2.1400604e-10
1578,77624711.6628776,0.004803961,1.2178786e-12,7.9644895e-14,1.2214665e-12,2.5426236e-10
1579,78523563.46101572,0.003998775,1.2039277e-12,6.706338e-14,1.206583e-12,3.0173813e-10
1580,79432823.47243679,0.003335515,1.1901366e-12,5.658761e-14,1.1921277e-12,3.5740436e-10
1581,80352612.21857047,0.002784904,1.1765041e-12,4.7793485e-14,1.1780166e-12,4.2300077e-10
1582,81283051.61641878,0.0023224936,1.1630282e-12,4.03193e-14,1.164191e-12,5.012677e-10
1583,82224264.99471608,0.0019292183,1.1497073e-12,3.3879722e-14,1.1506111e-12,5.964131e-10
1584,83176377.11027618,0.0015905761,1.1365394e-12,2.8256145e-14,1.1372491e-12,7.1499195e-10
1585,84139514.1645287,0.001295648,1.1235228e-12,2.3283353e-14,1.1240861e-12,8.6758595e-10
1586,85113803.82024695,0.0010363193,1.1106557e-12,1.883875e-14,1.1111081e-12,1.0721677e-09
1587,86099375.21846949,0.000806829,1.0979363e-12,1.483679e-14,1.0983053e-12,1.3612614e-09
1588,87096358.9956176,0.0006038577,1.0853628e-12,1.1232931e-14,1.08567e-12,1.7978904e-09
1589,88104887.30081105,0.0004279472,1.0729335e-12,8.052832e-15,1.0731964e-12,2.5077778e-09
1590,89125093.81338431,0.00028944324,1.0606469e-12,5.509623e-15,1.0608802e-12,3.6652443e-09
1591,90157113.76060556,0.0002243017,1.0485011e-12,4.3190777e-15,1.0487175e-12,4.6754773e-09
1592,91201083.93560097,0.00026663867,1.0364946e-12,5.193757e-15,1.0367054e-12,3.8880534e-09
1593,92257142.71548644,0.0003712755,1.0246257e-12,7.315681e-15,1.0248417e-12,2.7603266e-09
1594,93325430.07970935,0.0004947348,1.0128929e-12,9.861226e-15,1.013124e-12,2.0478124e-09
1595,94406087.62860271,0.0006228337,1.0012946e-12,1.2558291e-14,1.001551e-12,1.6080552e-09
1596,95499258.60215409,0.0007515387,9.898292e-13,1.5328859e-14,9.901212e-13,1.3174586e-09
1597,96605087.89899196,0.00087975315,9.784952e-13,1.8151784e-14,9.788334e-13,1.1126228e-09
1598,97723722.09559181,0.0010073031,9.672911e-13,2.102416e-14,9.676871e-13,9.606711e-10
1599,98855309.46570475,0.001134279,9.562155e-13,2.3948501e-14,9.566812e-13,8.434267e-10
1600,100000000.0,0.0012607645,9.452667e-13,2.6927277e-14,9.458155e-13,7.5019196e-10
